categories_id	categories_image	puste	sort_order	date_added	last_modified	categories_name	language_id	
48		0	1			SZCZOTKI DO BUTELEK	1	
24		0	1			SZCZOTKI DO W£OSÓW	1	
7		0	1			KREMY	1	
11		0	1			MYD£A	1	
50		0	1			NO¯YCZKI  C¡¯KI	1	
4		0	1			TAMPONY	1	
122		0	1			PODPASKI	1	
128		0	1			ARTYKU£Y HIGIENICZNE DLA DOROS£YCH	1	
114		0	1			PATYCZKI WACIKI	1	
115		0	1			P£ATKI	1	
143		0	1			£Y¯ECZKI, SZTUÆCE	1	
133		0	1			NOCNIKI	1	
116		0	1			OPATRUNKI	1	
119		0	1			PIELUCHY	1	
144		0	1			ZABEZPIECZENIA	1	
47		0	1			SZCZOTKI DO ZÊBÓW	1	
12		0	1			CHUSTECZKI	1	
105		0	1			KOSMETYKI	1	
15		0	1			PLASTRY MASECZKI	1	
136		0	1			MATY EDUKACYJNE	1	
25		0	1			KUBKI	1	
51		0	1			AKCESORIA DO K¡PIELI	1	
104		0	1			ODZIE¯	1	
158		0	1			POJEMNIKI NA POKARM	1	
118		0	1			PASTY, P£YNY,  ¯ELE, NICI DO ZÊBÓW	1	
101		0	1			AKCESORIA	1	
3		0	1			WK£ADKI HIGIENICZNE	1	
134		0	1			WANNY	1	
8		0	1			P£YNY	1	
36		0	1			¦LINIAKI	1	
26		0	1			MISKI TALERZE	1	
35		0	1			BIUSTONOSZE	1	
27		0	1			ZABAWKI	1	
2		0	1			MATERACE	1	
109		0	1			AKCESORIA DO WÓZKÓW I FOTELI	1	
37		0	1			MAJTKI FIGI	1	
107		0	1			LAKTATORY	1	
108		0	1			KOCE,BECIKI	1	
41		0	1			PODK£ADY HIGIENICZNE	1	
22		0	1			BUTELKI	1	
28		0	1			GRZECHOTKI	1	
29		0	1			GRYZAKI	1	
9		0	1			¯ELE	1	
14		0	1			PO¦CIEL	1	
106		0	1			MEBLE	1	
135		0	1			KARUZELE	1	
147		0	1			SZAFY	1	
31		0	1			ZESTAWY KOSMETYCZNE	1	
141		0	1			£AÑCUSZKI DO SMOCZKÓW	1	
1		0	1			£Ó¯ECZKA	1	
154		0	1			POJEMNIKI NA SMOCZKI	1	
103		0	1			KRZESE£KA	1	
137		0	1			ASPIRATORY, ODCI¡GACZE DO NOSA	1	
17		0	1			OLIWKI	1	
18		0	1			PUDRY	1	
142		0	1			SMOCZKI DO BUTELEK	1	
53		0	1			USTNIKI	1	
156		0	1			OS£ONY NA SUTKI	1	
123		0	1			PREZERWATYWY	1	
129		0	1			ARTYKU£Y DO STÓP	1	
146		0	1			KOMODY	1	
40		0	1			PROSZKI,P£YNY D/PRANIA	1	
39		0	1			TERMOMETRY	1	
21		0	1			SMOCZKI USPOKAJAJ¡CE	1	
140		0	1			STOJAKI POD WANNÊ	1	
16		0	1			MLECZKA, BALSAMY	1	
23		0	1			BIBU£KI LAKTACYJNE	1	
10		0	1			SZAMPONY	1	
19		0	1			PIANKI	1	
43		0	1			NOSIDE£KA DZIECIÊCE	1	
145		0	1			PRZEWIJAKI	1	
157		0	1			PASY POPORODOWE	1	
159		0	1			AKCESORIA DO BUTELEK I KUBKÓW	1	
32		0	1			WYROBY MEDYCZNE	1	
153		0	1			LEKI	1	
150		0	1			POJEMNIKI NA PO¦CIEL	1	
126		0	1			TESTY CI¡¯OWE	1	
139		0	1			STERYLIZATORY	1	
33		0	1			PRODUKTY FARMACEUTYCZNE	1	
151		0	1			POJEMNIKI NA ZABAWKI	1	
117		0	1			LE¯ACZKI	1	
52		0	1			TERMOOPAKOWANIA	1	
152		0	1			REGA£Y	1	
102		0	1			AKCESORIA MEDYCZNE	1	
20		0	1			FOTELE	1	
34		0	1			OKRYCIA K¡PIELOWE	1	
155		0	1			ZESTAWY STARTOWE	1	
42		0	1			INHALATORY I NEBULIZATORY	1	
44		0	1			WALIZKI DZIECIÊCE	1	
113		0	1			CHODZIKI, JE¯DZID£A	1	
30		0	1			PODGRZEWACZE	1	
45		0	1			OKULARY	1	
13		0	1			WÓZKI	1	
149		0	1			PÓ£KI WISZ¡CE	1	
138		0	1			NIANIE ELEKTRONICZNE	1	
112		0	1			MLEKO,ODZYWKI,KASZKI,MIODY	1	
148		0	1			BIURKA	1	
124		0	1			RÊCZNIKI	1	
100		0	1			RESZTA	1	
132		0	1			HU¦TAWKI	1	
