prd_numer	prd_nazwa	
2	ABC -PRODUKTY ABC DESIGN	
11	BOM -PARASOLKI DO WÓZKA	
13	CAN -PRODUKTY FIRMY CANPOL BABIES	
14	CHI -PRODUKTY FIRMY CHICCO	
15	CON -PRODUKTY FIRMY CONCORD	
19	DRE -PRODUKTY  FIRMY DREWEX	
23	FIX -KLEJE DO PROTEZ PROTEFIX	
28	HHH -PRODUKTY  FIRMY CLEANIC	
37	JJJ -TAMPONY FIRMY J&J  OB	
41	JJM -KOSMETYKI FIRMY J&J - LPM	
43	FIP -PRODUKTY FISHER PRICE	
44	ME  -PRODUKTY MEDELA	
46	KLU -PRODUKTY FIRMY KLUP¦	
47	PHI -PRODUKTY FIRMY AVENT I PHILIPS	
51	LUB -PRODUKTY FIRMY A&M	
54	MIK -PRODUKTY FIRMY MIKO	
58	NUK -PRODUKTY FIRMY NUK	
60	ONO -PRODUKTY FIRMY BABY ONO	
62	ORA -PRODUKTY FIRMY BRAUN - ORAL-B	
63	PAS -PASTY DO ZÊBÓW	
64	PRO -PRODUKTY FIRMY PROCTER & GAMBLE	
65	RAD -PRODUKTY FIRMY RADA	
69	SCH -PRODUKTY FIRMY SCHOLL	
70	ORKLA -PRODUKTY FIRMY ORKLA	
72	SUN -PRODUKTY FIRMY SUN	
74	MC  -PRODUKTY MAXI COSI	
76	TEN -PIELUCHOMAJTKI DLA DOROS£YCH TENA	
78	TOR -PRODUKTY FIRMY TZMO - BELLA	
80	VAL -KOSMETYKI FIRMY BEIERSDORF	
82	VIS -PLASTRY FIRMY VISCOPLAST	
88	BS -PRODUKTY BABYSAFE	
98	M-MR-PRODUKTY MARKO	
100	MAT -PRODUKTY FIRMY TZMO - MATOPAT	
101	MAT S-PRODUKTY FIRMY TZMO - SENI	
111	DRB -PRODUKTY FIRMY DR BROWNS	
129	SUD -KREMY SUDOCREM FIRMY TEVA	
134	MZ  -ZABAWKI FIRMY M&Z	
154	CEB -PRODUKTY FIRMY CEBA	
155	DUNA -PRODUKTY FIRMY DUNA	
160	TEG -PRODUKTY FIRMY TEGA	
162	SCH-DUR-PRODUKTY DUREX	
175	AFL -PRODUKTY AFLOFARM FABR.LEK.	
196	M  -BLO PRODUKTY BLOOM	
199	M-BES PRODUKTY BESAFE	
203	IGL -OKRYCIA FIRMY IG£A	
205	ROM -PRODUKTY FIRMY PLUSZEK	
208	RO  -PRODUKTY ROMER I BRITAX	
209	WOM -ARTYKU£Y FIRMY WOMAR	
222	PGD -PRODUKTY FIRMY PGD	
228	SWE -PRODUKTY FIRMY SWEET BABY	
249	JJW -WK£ADKI J&J  CAREFREE	
251	BB  -PRODUKTY FIRMY BABYBJORN	
285	TT  -PRODUKTY TOMMEE TIPPEE	
297	ANG -PRODUKTY FIRMY ANGELCARE-ABAKUS	
311	GRO -PRODUKTY FIRMY GRO-GROUP	
315	4KIDS-BUGABOO	
319	DREW-MATERACE DREWEX	
322	ZDR -PRODUKTY FIRMY ZDROVIT	
330	CB  -PRODUKTY FIRMY CYBEX	
360	ANC -TABLETKI FIRMY ANCONA -PONTELUNGO	
362	WAME-PRODUKTY FIRMY WAME	
373	OKT -PRODUKTY FIRMY OKT	
375	DUM -ZABAWKI FIRMY DUMEL	
386	LM  -PRODUKTY LA MILLOU	
401	BROS-PRODUKTY FIRMY BROS	
462	AN PRODUKTY ANGRE	
471	TTT -PRODUKTY TAF	
477	SZ- PRODUKTY FIRMY SZUMISIE	
478	PHI R -PRODUKTY PHILIPS RESPIRONICS	
492	RS PRODUKTY RASTAR GROUP	
512	PPH PRODUKTY POSH	
535	QU PRODUKTY QUAX	
540	SW - PRODUKTY SWEDE	
545	SEN PRODUKTY SENSIMED	
550	ORKLA -J PRODUKTY JORDAN	
569	MT PRODUKTY MESCOMP TECHNOLOGIES	
576	BA - ZABAWKI FIRMY BABY ART	
587	OKB -PRODUKTY OKBABY	
588	STP PRODUKTY STARPHARMA	
607	CD PRODUKTY CASA DORADA-GAMBERRITOS	
610	MJ PRODUKTY FIRMY MJ STEPS	
616	NUKA - PRODUKTY NUKA KIDS	
635	MIL-PRODUKTY MILAPHARM SP. Z O.O.	
656	NUR-BEC  PRODUKTY BECOOL	
666	LF PRODUKTY LAFEL	
669	MOT PRODUKTY MOTOROLA	
671	BEB-WÓZKI FIRMY "ARO" CZ-WA	
672	XL- PRODUKTY FIRMY X-LANDER	
673	AERO-WÓZKI FIRMY EURO-PROJEKT	
675	AX-FOTELIKI FIRMY AXKID-JUNIOR WROC£AW	
676	AVI-FOTELIKI FIRMY AVIONAUT	
680	KID  PRODUKTY KIDDY	
681	NUNA PRODUKTY NUNA	
686	4KIDS-JOIE	
687	4KIDS-M&P	
688	4KIDS-VALCO	
691	MO PRODUKTY MIODZIARZE	
693	ECO PRODUKTY ECO	
695	PSD PRODUKTY PHARMA SOLID	
696	MV - PRODUKTY MUUVO	
701	TAKO PRODUKTY TAKO	
706	SBC PRODUKTY SOLUTION BABY CARE	
709	BMO PRODUKTY BABY MONSTERS	
710	ACR PRODUKTY A CARRIWELL	
711	KG PRODUKTY KNEEGUARDKIDS3	
712	ML PRODUKTY MALTEX	
713	CAN-LOVI PRODUKTY LOVI	
715	M-O PRODUKTY OYSTER	
717	LEU - PRODUKTY LEUKOPLAST	
718	LUL PRODUKTY LULANDO	
720	OT PRODUKTY OTIGO	
721	SUA PRODUKTY SUAVINEX	
723	SC PRODUKTY SILVER CROSS	
724	BIBS PRODUKTY BIBS	
725	ABC-S	
727	NUR-BEC-S	
729	SWA  PRODUKTY SWANDOO	
730	AB - PRODUKTY ABC KID	
735	UPPA PRODUKTY UPPABABY	
736	KIN PRODUKTU KINDERKRAFT	
737	JOOLZ PRODUKTY JOOLZ	
738	LU PRODUKTY LUNULA	
741	BEVH-PRODUKTY BEVERLY HILLS	
742	EL PRODUKTY ELMEX	
743	BBJ PRODUKTY BABY JOGGER	
744	AN PRODUKTY ANEX	
745	IN PRODUKTY INSEVIO	
746	KLUP PRODUKTY FIRMY KLUP¦	
747	B&T PRODUKTY BABY&TRAVEL	
748	TH PRODUKTY THULE	
751	B PRODUKTY BAMAR	
752	MAST PRODUKTY RORELLI	
753	MILU PRODUKTY MILUSIE	
754	YOS PRODUKTY YOSOY	
755	ABC-K	
756	BON PRODUKTY BONJOUR	
759	P&M PRODUKTY PIAPI & MORE	
760	SKIP PRODUKTY SKIPWISH	
763	SUNS PRODUKTY SUNSTAR	
764	PROB - PRODUKTY PROCTER$GAMBLE KLEJE	
766	ELO - PRODUKTY ELODIE DETALLS	
768	ADE PRODUKTY ADEX COSMETICS&PHARMA	
