towar_numer	towar_ilosc	
1	42	
2	26	
20	24	
21	66	
35	0	
36	129	
53	25	
58	53	
59	28	
64	94	
65	70	
71	98	
79	0	
80	9	
81	29	
93	4	
100	14	
102	4	
110	0	
131	16	
132	25	
145	61	
151	73	
153	0	
167	30	
172	51	
183	35	
188	5	
221	3	
229	32	
232	42	
234	5	
235	165	
247	73	
268	15	
275	13	
294	0	
301	59	
308	30	
311	17	
322	0	
390	71	
414	14	
416	119	
419	24	
454	71	
460	172	
461	51	
473	0	
474	77	
486	0	
492	184	
501	0	
502	16	
503	0	
508	9	
514	0	
520	0	
524	12	
525	0	
528	12	
529	13	
530	19	
538	0	
551	0	
552	0	
558	5	
559	6	
560	0	
563	0	
565	0	
568	0	
582	12	
624	135	
627	5	
636	7	
651	5	
668	27	
670	22	
671	10	
672	3	
673	8	
674	11	
675	14	
676	14	
677	5	
678	12	
679	7	
680	10	
681	14	
682	13	
683	11	
684	11	
685	11	
686	8	
687	10	
688	11	
689	13	
691	47	
716	16	
729	0	
741	6	
742	0	
744	4	
751	0	
752	110	
772	370	
780	0	
782	35	
784	77	
789	246	
790	171	
791	230	
800	62	
810	0	
824	32	
832	8	
834	13	
835	0	
848	18	
860	0	
862	85	
869	12	
872	5	
878	26	
956	6	
958	0	
974	19	
975	0	
986	0	
1023	9	
1029	12	
1037	0	
1039	0	
1046	27	
1048	2	
1068	0	
1077	17	
1082	0	
1088	0	
1097	823	
1101	9	
1114	0	
1144	0	
1157	22	
1159	0	
1191	24	
1217	11	
1225	17	
1226	11	
1247	23	
1291	8	
1313	0	
1344	6	
1347	0	
1442	53	
1476	76	
1481	22	
1482	53	
1495	20	
1506	6	
1507	57	
1586	2	
1592	11	
1595	9	
1597	80	
1606	0	
1612	0	
1626	0	
1691	0	
1700	0	
1701	0	
1707	45	
1713	0	
1757	89	
1784	0	
1794	1	
1820	0	
1850	0	
1855	0	
1892	0	
1893	31	
1950	39	
2327	2	
2328	0	
2330	0	
2346	0	
2362	6	
2391	0	
2395	24	
2426	48	
2427	15	
2437	3	
2478	29	
2549	53	
2566	88	
2571	38	
2585	0	
2592	15	
2663	16	
2664	27	
2724	0	
2757	0	
2758	0	
2771	0	
2777	0	
2785	0	
2786	0	
2843	0	
2887	13	
2889	3	
2893	0	
2943	40	
2964	0	
3034	0	
3072	0	
3094	1	
3114	24	
3117	0	
3199	0	
3238	55	
3342	0	
3498	0	
3523	0	
3560	56	
3581	0	
3592	0	
3596	0	
3597	0	
3642	0	
3646	0	
3696	8	
3715	4	
3716	0	
3717	0	
3743	0	
3783	17	
3784	9	
3785	16	
3822	2	
3825	40	
3847	13	
3904	76	
3906	0	
3930	69	
4036	0	
4085	24	
4124	0	
4221	0	
4278	29	
4397	84	
4416	4	
4519	41	
4520	0	
4525	8	
4527	0	
4528	0	
4548	68	
4555	16	
4556	49	
4557	49	
4558	66	
4563	0	
4569	27	
4573	12	
4576	0	
4590	0	
4600	0	
4602	32	
4604	56	
4605	45	
4639	53	
4640	93	
4641	172	
4642	102	
4643	50	
4644	0	
4645	0	
4646	0	
4647	0	
4648	0	
4652	15	
4654	20	
4655	19	
4656	38	
4657	40	
4658	25	
4659	82	
4660	77	
4661	49	
4662	38	
4663	1342	
4664	55	
4665	25	
4666	19	
4678	0	
4679	199	
4686	0	
4687	84	
5186	0	
5329	7	
5344	165	
5345	91	
5346	0	
5347	0	
5383	0	
5392	3	
5393	2	
5394	2	
5395	0	
5400	0	
5434	69	
5435	39	
5436	301	
5437	122	
5439	66	
5440	33	
5441	93	
5442	41	
5443	139	
5447	24	
5501	0	
5525	0	
5526	0	
5576	52	
5577	146	
5578	520	
5583	0	
5644	12	
5646	38	
5704	0	
5815	0	
5852	2	
5853	0	
5855	6	
5861	2	
5868	4	
6018	0	
6040	3	
6057	6	
6066	0	
6106	0	
6107	13	
6160	15	
6173	40	
6370	36	
6436	2	
6439	12	
6499	18	
6751	0	
6753	0	
6816	0	
6824	0	
6879	0	
6896	0	
6897	0	
6906	6	
6954	34	
6956	0	
6957	11	
7020	0	
7055	48	
7101	5	
7104	0	
7113	0	
7139	3	
7174	0	
7179	0	
7506	0	
7621	0	
7721	4	
7740	0	
7742	0	
7749	0	
7750	0	
7753	0	
7805	0	
7890	0	
8070	31	
8192	40	
8196	48	
8214	0	
8274	4	
8324	0	
8328	0	
8343	3	
8458	2	
8664	0	
8666	0	
8672	0	
8695	0	
8726	4	
8820	1	
8823	6	
8888	3	
8892	9	
8909	0	
8948	0	
9003	0	
9005	0	
9137	0	
9180	0	
9197	0	
9273	0	
9278	13	
9310	0	
9385	1	
9439	900	
9440	830	
9441	500	
9443	32	
9451	0	
9468	136	
9469	4	
9623	22	
9755	0	
9776	14	
9851	0	
9852	0	
9868	0	
9996	2	
10064	0	
10107	10	
10112	34	
10115	0	
10140	0	
10192	0	
10193	0	
10220	0	
10230	0	
10245	0	
10261	0	
10263	0	
10308	17	
10347	0	
10352	0	
10361	0	
10443	0	
10529	0	
10536	0	
10730	0	
10736	0	
10740	0	
10741	0	
10781	0	
10817	0	
10824	12	
10851	10	
10918	0	
10937	29	
10939	131	
10961	0	
10975	0	
10995	0	
10997	0	
11006	39	
11129	0	
11158	3	
11200	0	
11241	1	
11270	4	
11272	4	
11282	0	
11287	0	
11392	0	
11482	0	
11483	0	
11524	0	
11546	0	
11558	0	
11569	0	
11577	0	
11581	0	
11659	91	
11732	0	
11741	0	
11744	0	
11752	0	
11788	0	
11797	0	
11830	0	
11847	3	
11934	0	
11936	0	
11937	0	
11938	0	
11939	0	
11940	4	
11941	5	
11942	4	
11943	3	
11998	0	
12000	0	
12086	31	
12087	17	
12110	385	
12134	80	
12135	53	
12166	13	
12257	0	
12263	0	
12285	0	
12310	0	
12433	0	
12532	0	
12540	0	
12814	170	
12834	51	
12835	75	
12906	41	
12971	0	
13013	18	
13022	0	
13111	127	
13307	12	
13308	20	
13464	425	
13465	120	
13466	104	
13467	71	
13468	210	
13469	16	
13712	9	
13713	11	
13736	0	
13894	0	
13901	0	
13905	0	
13909	0	
13913	0	
13914	0	
14190	0	
14205	0	
14211	0	
14212	0	
14213	0	
14214	0	
14300	32	
14303	38	
14304	55	
14305	34	
14308	16	
14317	13	
14318	0	
14395	0	
14396	0	
14424	0	
14427	0	
14428	0	
14559	0	
14560	15	
14561	0	
14565	0	
14566	41	
14642	5	
14713	43	
14739	0	
14766	0	
14774	0	
14844	0	
14847	0	
14870	0	
15295	29	
15297	0	
15298	14	
15327	9	
15349	121	
15367	0	
15368	25	
15371	37	
15518	99	
15614	0	
15661	0	
15704	0	
15707	0	
15710	35	
15750	14	
15782	40	
15985	18	
16075	0	
16095	49	
16096	27	
16097	15	
16120	57	
16163	0	
16164	0	
16166	0	
16167	0	
16168	0	
16222	0	
16299	0	
16499	29	
16503	21	
16504	8	
16506	13	
16519	0	
16555	0	
16556	0	
16607	12	
16610	6	
16645	64	
16683	13	
16711	0	
16741	3	
16763	2	
16775	86	
16802	0	
16851	0	
16854	30	
16912	0	
17074	7	
17083	17	
17136	140	
17277	230	
17278	7	
17370	0	
17382	2	
17386	0	
17389	8	
17405	41	
17453	2	
17744	0	
17749	0	
17785	5	
17830	0	
17838	2	
17870	55	
17895	0	
17982	31	
17983	25	
18011	41	
18041	31	
18103	23	
18181	836	
18258	0	
18302	12	
18334	41	
18448	0	
18451	0	
18454	0	
18456	0	
18576	41	
18598	0	
18737	0	
18745	53	
18746	46	
18796	51	
18884	0	
18950	7	
18951	13	
18952	17	
18973	54	
18974	27	
18979	62	
18984	10	
18989	24	
18992	7	
19021	15	
19023	5	
19030	6	
19144	37	
19152	0	
19153	0	
19154	0	
19166	2	
19176	0	
19178	0	
19301	0	
19434	0	
19500	0	
19549	0	
19651	1	
19652	2	
