towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
1	2/413	3.90	3.98	4.88	0.00	KPL	SZCZ.DO BUT.2/413 I SMOCZKÓW	0	1	5903407024134	13	23	48	1	
2	2/419	4.64	4.07	6.50	0.00	KPL	SZCZ.DO W£.2/419 TWARDA PRZE¯ROCZYSTA	0	1	5903407024196	13	23	24	1	
20	83600	7.93	0.00	0.00	0.00	SZT	BAMBINO KREM  75 G. PUDE£KO	0	1	5900017355009	80	23	7	1	
21	83680	3.48	0.00	2.03	0.00	SZT	BAMBINO MYD£O DLA DZIECI 90G	0	1	5900017814100	80	23	11	1	
35	2/810	5.70	5.28	7.32	0.00	SZT	NO¯YCZKI 2/810 DLA NIEMOWL¡T	0	1	5903407028101	13	23	50	1	
36	82800	4.57	0.00	3.98	0.00	SZT	NIVEA KREM  50 ML PUDELKO plastik	0	1	5900017304007	80	23	7	1	
53	2316608 2301205	10.61	0.00	0.00	0.00	OPK	JJ TAMPONY OB SUPER 16	0	1	4001683001311	37	5	4	1	
58	4928103 4928101	10.61	0.00	0.00	0.00	OPK	JJ TAMPONY OB NORMAL 16	0	1	4001683001113	37	5	4	1	
59	0418	3.13	0.00	0.00	0.00	OPK	PODP.BELLA NOVA A 10 SZT.	0	1	5900516300418	78	5	122	1	
64	761715-03	47.57	0.00	0.00	0.00	OPK	TENA LADY SUPER 30 SZT	0	1	7322540039290	76	5	128	1	
65	0040	3.44	0.00	0.00	0.00	OPK	PATYCZKI BELLA 200 SZT PLAS.	0	1	5900516400040	78	23	114	1	
71	0033	4.00	0.02	3.17	0.00	OPK	PLATKI KOSMET.BELLA  80 OKR¡G£E	0	1	5900516400033	78	23	115	1	
79	03807	5.24	0.00	0.00	0.00	OPK	~PODP.ALWAYS ULTRA NORMAL12	0	1	4015400403807	64	5	122	1	
80	15991	6.08	0.00	5.62	0.00	OPK	PODP.ALWAYS ULTRA NOR.PLUS	0	1	5997253515991	64	5	122	1	
81	403845	6.08	0.00	5.62	0.00	OPK	PODP.ALWAYS ULTRA SUPER PLUS	0	1	4015400403845	64	5	122	1	
93	720511-04	63.55	0.00	0.00	0.00	OPK	TENA BIBS MEPROTEC - SLINIAK roz.s/m	0	1	7322540417999	76	23	128	1	
100	2/938	3.90	4.07	4.47	0.00	SZT	LY¯ECZKA  2/938 GRYZACZEK CANPOL	0	1	5903407029382	13	23	143	1	
102	PO-072-122	12.50	0.00	11.79	0.00	szt	TEGA NOCNIK KACZKA J.SZARY Z POZYT.	0	1	5902963015808	160	23	133	1	
110	TOR-100	3.17	0.00	0.00	0.00	SZT	~WATA BAWELNIANA 100 G BELLA	0	1	5900516400019	78	8	116	1	
131	SE-094-ME10-A01	26.64	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10  MEDIUM  NIEB.	0	1	5900516691189	101	5	119	1	
132	SE-094-LA10-S01	30.75	0.00	0.00	0.00	OPK	SENI PIELUCHY SUPER 10  LARGE  NIEB.	0	1	5900516691196	101	5	119	1	
145	2/690	5.50	4.88	7.32	0.00	SZT	OS£ONA NARO¯NIKOWA   2/690 4 SZT.	0	1	5903407026909	13	23	144	1	
151	0487	3.94	0.00	4.29	0.00	OPK	PODP.BELLA MAXI NOVA 10	0	1	5900516300487	78	5	122	1	
153	256207	9.81	0.00	18.70	0.00	szt	NUK-PIERWSZA SZCZOTECZKA DO MYCIA ZÊBÓW	0	1	4008600083702	58	23	47	1	
167	0901	4.08	0.00	3.98	0.00	OPK	CHUST.BELLA 100 SZT.UNIWERSALNE	0	1	5900516420901	78	23	12	1	
172	2/809	6.75	5.20	8.94	0.00	SZT	NO¯YCZKI 2/809 BEZPIECZNE	0	1	5903407028095	13	23	50	1	
183	3079263	17.43	0.00	0.00	0.00	SZT	SCH KREM REG.POPÊK.PIÊTY REP. K+60 7964	0	1	5038483677964	69	23	7	1	
188	8142689	21.97	0.00	0.00	0.00	SZT	SCH PREPARAT DO  STOP  3W1 150      2689	0	1	5052197030464	69	23	105	1	
221	9/117prom	4.90	0.00	0.00	0.00	SZT	SZCZ.DO ZÊBÓW 9/117 NA PALEC CANPOL PR	1	1	5903407029184	13	23	24	1	
229	TOR-105	3.26	0.00	0.00	0.00	SZT	LIGNINA  ZWOJ 150 G	0	1	5900516460341	100	8	116	1	
232	13/100	5.65	5.77	7.32	0.00	SZT	ZABEZPIECZENIE GNIAZD 13/100 CANPOL	0	1	5903407131009	13	23	144	1	
234	SE-094-SM10-S01	23.60	0.00	15.38	0.00	OPK	SENI PIELUCHY SUPER 10  SMALL  NIEB.	0	1	5900516691172	101	5	119	1	
235	UU010985537	7.46	0.00	0.00	0.00	OPK	PLASTER POLOVIS 5M X 25MM	0	1	4054596797871	82	8	15	1	
247	0330	1.77	0.00	0.00	0.00	OPK	PATYCZKI BELLA 100 SZT FOLIA	0	1	5900516400330	78	23	114	1	
268	0213322	53.50	0.00	0.00	0.00	OPK	PAMPERSY ACTIVE 2 MINI 72         4-8 KG	0	1	4015400735878	64	5	119	1	
275	80103	7.69	0.00	0.00	0.00	SZT	NIVEA KREM  75 ML PUDELKO	0	1	42283355	80	23	7	1	
294	0692	3.23	0.00	3.71	1.95	OPK	PODP.BELLA MAXI 10	0	1	5900516300692	78	5	122	1	
301	0654	1.86	0.00	0.00	0.00	OPK	PODP.BELLA NORMAL 10	0	1	5900516300654	78	5	122	1	
308	5390	4.60	0.00	0.00	0.00	OPK	PODP.BELLA PERFECTA GREEN	0	1	5900516305390	78	5	122	1	
311	85061	9.84	0.00	0.00	0.00	SZT	NIVEA POMADKA OCHRON.ORYGINAL  85061	0	1	5900017053332	80	23	105	1	
322	JJ8833	61.00	0.00	60.08	0.00	SZT	SUN  MATA BAJKOWA ROZ PA£¡K Z MOTYLKIEM	0	1	5900116009834	72	23	136	1	
390	2242	4.08	0.00	3.66	0.00	OPK	PATYCZKI BELLA 56 SZT.PROTEC	0	1	5900516402242	78	23	114	1	
414	85066	8.67	0.00	0.00	0.00	SZT	NIVEA POMADKA OCHRON.ROSE	0	1	4005808369713	80	23	105	1	
416	4/413	4.70	3.82	6.50	0.00	SZT	KUBEK 4/413 PLASTIKOWY CANPOL	0	1	5903407044132	13	23	25	1	
419	74/006	6.90	6.02	8.94	0.00	SZT	RONDO K¡PIELOWE CANPOL 74/006	0	1	5903407740065	13	23	51	1	
454	RAD-150	6.96	0.00	0.00	0.00	SZT	OD¦W.D/UST FRESHBREATH MIÊTA	0	1	5903415011102	65	23	105	1	
460	UU003080569	6.75	0.00	0.00	0.00	OPK	PLASTER PRESTOVIS 1M X 6 CM	0	1	5902658372193	82	8	15	1	
461	56560280 889387	3.57	0.00	3.66	0.00	SZT	JORDAN SZCZOTKA CLASIC TWARDA	0	1	7038513893003	550	23	47	1	
473	WD-HEN-PB	1.00	0.00	96.75	0.00	SZT	LA MILLOU DZIKA KURA BABCI DANY POW.BLUE	0	1	5908313131082	386	23	104	1	
474	RAD-151	6.96	0.00	0.00	0.00	SZT	OD¦W.D/UST FRESHBREATH SPIRMINT	0	1	5903415011300	65	23	105	1	
486	3621  431362	32.51	20.24	25.20	0.00	SZT	~TT POJEMNIKI NA MLEKO 6SZT 3621 *	0	1	5010415313621	285	23	158	1	
492	UU003080585	7.64	0.00	0.00	0.00	OPK	PLASTER PRESTOVIS 1M X 8 CM	0	1	5902658372209	82	8	15	1	
